id,sales
0,34.376415
1,34.376415
2,34.376415
3,34.376415
4,39.307873
5,42.43443
6,46.03195
7,34.376415
8,34.376415
9,34.376415
10,34.376415
11,39.307873
12,42.43443
13,46.03195
14,34.376415
15,34.376415
16,34.376415
17,34.376415
18,39.307873
19,42.43443
20,46.03195
21,34.376415
22,34.376415
23,34.376415
24,34.376415
25,39.307873
26,42.43443
27,46.03195
28,34.376415
29,34.376415
30,34.376415
31,32.698174
32,37.70565
33,40.365227
34,43.61816
35,32.698174
36,32.698174
37,32.698174
38,32.698174
39,37.70565
40,40.365227
41,43.61816
42,32.698174
43,32.698174
44,32.698174
45,32.698174
46,37.70565
47,40.365227
48,43.61816
49,32.698174
50,32.698174
51,32.698174
52,32.698174
53,37.70565
54,40.365227
55,43.61816
56,32.698174
57,32.698174
58,32.698174
59,34.376415
60,39.307873
61,42.43443
62,46.03195
63,34.376415
64,34.376415
65,34.376415
66,34.376415
67,39.307873
68,42.43443
69,46.03195
70,34.376415
71,34.376415
72,34.376415
73,34.376415
74,39.307873
75,42.43443
76,46.03195
77,34.376415
78,34.376415
79,34.376415
80,34.376415
81,39.307873
82,42.43443
83,46.03195
84,34.376415
85,34.376415
86,34.376415
87,34.376415
88,39.307873
89,42.43443
90,43.66176
91,43.66176
92,43.66176
93,43.66176
94,50.99032
95,54.483322
96,57.63621
97,43.66176
98,43.66176
99,43.66176
100,43.66176
101,50.99032
102,54.483322
103,57.63621
104,43.66176
105,43.66176
106,43.66176
107,43.66176
108,50.99032
109,54.483322
110,57.63621
111,43.66176
112,43.66176
113,43.66176
114,43.66176
115,50.99032
116,54.483322
117,57.63621
118,43.66176
119,43.66176
120,43.66176
121,41.66229
122,49.066868
123,51.858475
124,55.069023
125,41.66229
126,41.66229
127,41.66229
128,41.66229
129,49.066868
130,51.858475
131,55.069023
132,41.66229
133,41.66229
134,41.66229
135,41.66229
136,49.066868
137,51.858475
138,55.069023
139,41.66229
140,41.66229
141,41.66229
142,41.66229
143,49.066868
144,51.858475
145,55.069023
146,41.66229
147,41.66229
148,41.66229
149,43.66176
150,50.99032
151,54.483322
152,57.63621
153,43.66176
154,43.66176
155,43.66176
156,43.66176
157,50.99032
158,54.483322
159,57.63621
160,43.66176
161,43.66176
162,43.66176
163,43.66176
164,50.99032
165,54.483322
166,57.63621
167,43.66176
168,43.66176
169,43.66176
170,43.66176
171,50.99032
172,54.483322
173,57.63621
174,43.66176
175,43.66176
176,43.66176
177,43.66176
178,50.99032
179,54.483322
180,39.05832
181,39.05832
182,39.05832
183,39.05832
184,44.115974
185,47.654938
186,51.470737
187,39.05832
188,39.05832
189,39.05832
190,39.05832
191,44.115974
192,47.654938
193,51.470737
194,39.05832
195,39.05832
196,39.05832
197,39.05832
198,44.115974
199,47.654938
200,51.470737
201,39.05832
202,39.05832
203,39.05832
204,39.05832
205,44.115974
206,47.654938
207,51.470737
208,39.05832
209,39.05832
210,39.05832
211,37.349358
212,42.483032
213,45.41065
214,48.737965
215,37.349358
216,37.349358
217,37.349358
218,37.349358
219,42.483032
220,45.41065
221,48.737965
222,37.349358
223,37.349358
224,37.349358
225,37.349358
226,42.483032
227,45.41065
228,48.737965
229,37.349358
230,37.349358
231,37.349358
232,37.349358
233,42.483032
234,45.41065
235,48.737965
236,37.349358
237,37.349358
238,37.349358
239,39.05832
240,44.115974
241,47.654938
242,51.470737
243,39.05832
244,39.05832
245,39.05832
246,39.05832
247,44.115974
248,47.654938
249,51.470737
250,39.05832
251,39.05832
252,39.05832
253,39.05832
254,44.115974
255,47.654938
256,51.470737
257,39.05832
258,39.05832
259,39.05832
260,39.05832
261,44.115974
262,47.654938
263,51.470737
264,39.05832
265,39.05832
266,39.05832
267,39.05832
268,44.115974
269,47.654938
270,34.376415
271,34.376415
272,34.376415
273,34.376415
274,39.307873
275,42.43443
276,46.03195
277,34.376415
278,34.376415
279,34.376415
280,34.376415
281,39.307873
282,42.43443
283,46.03195
284,34.376415
285,34.376415
286,34.376415
287,34.376415
288,39.307873
289,42.43443
290,46.03195
291,34.376415
292,34.376415
293,34.376415
294,34.376415
295,39.307873
296,42.43443
297,46.03195
298,34.376415
299,34.376415
300,34.376415
301,32.698174
302,37.70565
303,40.365227
304,43.61816
305,32.698174
306,32.698174
307,32.698174
308,32.698174
309,37.70565
310,40.365227
311,43.61816
312,32.698174
313,32.698174
314,32.698174
315,32.698174
316,37.70565
317,40.365227
318,43.61816
319,32.698174
320,32.698174
321,32.698174
322,32.698174
323,37.70565
324,40.365227
325,43.61816
326,32.698174
327,32.698174
328,32.698174
329,34.376415
330,39.307873
331,42.43443
332,46.03195
333,34.376415
